,0,1
67,[599.53015 272.17627],0
68,[574.1137 264.0141],1
69,[523.7767 324.9587],2
70,[605.0857  276.80508],3
71,[383.898   430.55795],4
72,[207.38611 302.27878],5
73,[599.1676  275.66638],0
74,[566.191  262.4483],1
75,[513.2722  324.40173],2
76,[603.196   286.09314],3
77,[382.42984 431.70633],4
78,[207.4102 302.2486],5
79,[599.0771 274.8571],0
80,[563.5706  258.80972],1
81,[508.39474 321.3609 ],2
82,[602.49866 287.94788],3
83,[383.45343 430.9071 ],4
84,[207.43752 302.2361 ],5
85,[599.4957 272.5211],0
86,[564.7488  258.26886],1
87,[509.1824 321.1241],2
88,[603.5951 281.0557],3
89,[386.5518  432.27228],4
90,[207.35112 302.25   ],5
91,[600.01666 269.2621 ],0
92,[568.7948  258.30408],1
93,[512.66315 321.63507],2
94,[604.889   274.04767],3
95,[390.9032 432.6522],4
96,[207.3401 302.3888],5
97,[600.16595 265.68784],0
98,[574.0713  256.82654],1
99,[518.09436 320.7759 ],2
100,[605.48016 269.0573 ],3
101,[395.40128 430.87634],4
102,[207.36139 301.37067],5
103,[602.22955 267.1392 ],0
104,[578.8987  259.47772],1
105,[523.1756  323.65833],2
106,[603.83044 269.7578 ],3
107,[399.33463 432.29233],4
108,[207.31384 302.21967],5
109,[606.69086 265.8099 ],0
110,[582.6676 258.508 ],1
111,[526.1787 322.2775],2
112,[607.4349  268.61346],3
113,[401.8054  430.12006],4
114,[207.32573 302.43323],5
115,[607.88824 264.16104],0
116,[584.20386 256.00104],1
117,[526.80225 319.2895 ],2
118,[608.7369  266.93604],3
119,[402.50787 428.2582 ],4
120,[207.37274 302.053  ],5
121,[606.5537  264.40042],0
122,[582.6477  255.13844],1
123,[525.6969  317.50696],2
124,[607.2345 267.1019],3
125,[401.5274  428.20016],4
126,[207.41559 302.27786],5
127,[604.1497  262.59332],0
128,[580.4618  253.05345],1
129,[522.4261  315.49747],2
130,[604.75604 265.43985],3
131,[400.14276 427.40225],4
132,[207.48721 301.7869 ],5
133,[601.8984  265.42844],0
134,[577.7225 256.1281],1
135,[520.4319 318.6009],2
136,[602.60486 268.39124],3
137,[399.48264 430.42783],4
138,[207.54543 302.66025],5
139,[601.25635 263.0387 ],0
140,[576.4686  253.52025],1
141,[518.4561 316.3735],2
142,[601.8855  266.18713],3
143,[399.5828  428.80966],4
144,[207.47476 302.32828],5
145,[601.11206 263.4761 ],0
146,[575.984   253.13147],1
147,[518.0113 315.1127],2
148,[601.71387 266.60757],3
149,[400.55533 429.66138],4
150,[207.44698 302.39264],5
151,[601.16895 263.0224 ],0
152,[576.2071  251.99785],1
153,[519.0263  313.34436],2
154,[601.7464 266.1832],3
155,[401.29636 428.61005],4
156,[207.4492 302.4294],5
157,[601.1479  264.57278],0
158,[577.2383 254.3373],1
159,[521.16284 315.42453],2
160,[601.7413  267.66943],3
161,[401.63882 429.89532],4
162,[207.42355 302.43552],5
163,[600.9831  263.59555],0
164,[577.1461  253.69035],1
165,[521.38586 315.1811 ],2
166,[601.6262  266.80737],3
167,[401.40094 429.34805],4
168,[207.4715  302.66684],5
169,[600.88196 263.02448],0
170,[576.5543  253.57037],1
171,[520.99    315.09427],2
172,[601.5356  266.34454],3
173,[400.22604 429.18988],4
174,[207.50375 302.48947],5
175,[601.25336 257.5749 ],0
176,[579.5653  249.88927],1
177,[524.3093  313.27274],2
178,[601.89655 260.79364],3
179,[401.3739  425.91736],4
180,[207.37708 299.85394],5
181,[604.72754 258.3307 ],0
182,[585.1694 252.3585],1
183,[532.0568  314.91522],2
184,[605.2723  261.94757],3
185,[405.00974 428.22638],4
186,[207.35355 300.0089 ],5
187,[611.9384  256.84473],0
188,[592.9767  249.41467],1
189,[541.46606 311.08725],2
190,[612.2339  259.47867],3
191,[408.588  425.0755],4
192,[207.32224 300.19635],5
193,[616.83374 257.70306],0
194,[599.9291  249.83566],1
195,[551.2799  310.03018],2
196,[616.99426 260.17438],3
197,[411.94562 425.72797],4
198,[207.29512 300.0101 ],5
199,[621.1476  257.48615],0
200,[605.9792 249.148 ],1
201,[557.58563 307.6811 ],2
202,[621.1502  259.98376],3
203,[415.64655 424.6226 ],4
204,[207.513   300.77966],5
205,[623.2534 258.2588],0
206,[608.4347  249.08823],1
207,[560.5909 307.174 ],2
208,[623.3295  260.48273],3
209,[417.54825 424.55063],4
210,[207.66689 301.29425],5
211,[627.8442  257.34943],0
212,[614.18195 248.25261],1
213,[566.8024  305.69156],2
214,[627.9294  259.57495],3
215,[421.89496 422.34338],4
216,[207.7245  302.73505],5
217,[631.72034 255.75594],0
218,[618.65375 245.79381],1
219,[573.62787 303.3384 ],2
220,[631.6921  257.85098],3
221,[422.97797 423.90085],4
222,[207.72081 302.70297],5
223,[633.5146  259.30447],0
224,[620.5691  248.75938],1
225,[576.8261  305.76102],2
226,[633.59717 261.3239 ],3
227,[424.50735 425.68307],4
228,[207.70091 306.10107],5
229,[638.4004  256.32272],0
230,[625.368   247.58563],1
231,[583.6105  303.85202],2
232,[638.5278  258.50525],3
233,[427.1956 419.0265],4
234,[207.86845 306.24326],5
235,[642.1792 256.7555],0
236,[630.0787  248.29425],1
237,[591.5026  303.49484],2
238,[642.12317 258.65997],3
239,[429.35043 417.0732 ],4
240,[207.8842 305.5781],5
241,[643.37604 255.55734],0
242,[631.8335  245.90773],1
243,[591.04395 300.2852 ],2
244,[643.43835 257.4301 ],3
245,[432.41663 411.05496],4
246,[207.8367 306.2838],5
247,[642.47595 253.5088 ],0
248,[631.3621  242.06926],1
249,[590.3198  294.41602],2
250,[642.4886  255.10846],3
251,[433.2347  407.24533],4
252,[207.80324 305.90918],5
253,[642.93024 249.5599 ],0
254,[630.66327 236.56143],1
255,[588.03204 284.61722],2
256,[642.92944 250.9179 ],3
257,[439.09384 399.47476],4
258,[214.12428 302.25748],5
259,[655.8816  211.75165],0
260,[641.06274 201.29362],1
261,[593.102  246.3598],2
262,[655.85284 214.44107],3
263,[450.68127 364.73288],4
264,[216.47299 289.51346],5
265,[682.1625  161.37679],0
266,[664.62415 154.51698],1
267,[614.2754  202.19531],2
268,[681.6847  167.54242],3
269,[471.8483 321.9424],4
270,[233.97044 256.61676],5
271,[718.75836 112.53228],0
272,[696.8021 104.2477],1
273,[646.7209 151.9954],2
274,[719.2533  116.99554],3
275,[445.86108 346.02042],4
276,[274.67606 220.77151],5
277,[753.5624   74.50466],0
278,[690.0617  112.42085],1
279,[686.8134  128.71814],2
280,[751.3475   90.83934],3
281,[503.57013 322.8697 ],4
282,[325.873   195.87172],5
283,[791.7472    31.159237],0
284,[723.37286  87.62492],1
285,[722.57336  97.13261],2
286,[796.5123   58.84248],3
287,[531.60016 302.0495 ],4
288,[374.53046 174.5286 ],5
289,[754.9964    46.352997],0
290,[757.18463  49.86304],1
291,[831.32745   13.940502],2
292,[556.8434  266.06677],3
293,[390.09784 146.08728],4
294,[572.4423 204.6967],0
295,[397.4982    80.484726],1
296,[583.14575 178.71179],0
297,[591.77045 236.33777],0
298,[592.5351  241.36522],0
299,[586.2788  246.21568],0
300,[586.7432  251.05542],0
301,[589.39636 256.9909 ],0
302,[590.92334 265.3612 ],0
303,[606.2596 281.5529],0
304,[604.1413  290.32208],0
305,[598.2291 290.6531],0
306,[618.4378 281.6344],0
307,[608.64594 260.03546],0
308,[609.444   243.45296],0
309,[608.74695 273.84586],0
310,[607.49713 267.6391 ],0
311,[605.64777 262.1067 ],0
312,[597.8332 287.5294],0
313,[596.63324 276.4439 ],0
314,[593.99524 283.09735],0
315,[586.6528  297.96863],0
316,[583.76465 287.67383],0
317,[582.3578  299.60147],0
318,[583.5054  296.80728],0
319,[585.0232  294.21146],0
320,[586.7646  306.03854],0
321,[591.00476 298.602  ],0
322,[590.5438  303.77377],0
323,[593.92755 307.57306],0
324,[589.97064 296.03702],0
325,[591.8864  302.44714],0
326,[595.2035 294.5639],0
327,[592.9707  297.57294],0
328,[590.034  294.1301],0
329,[587.86725 292.04413],0
330,[582.97595 297.4333 ],0
331,[579.76373 293.61932],0
332,[577.31134 294.6913 ],0
333,[574.3421  298.75394],0
334,[571.36554 295.6995 ],0
335,[567.2692  301.10553],0
336,[563.64056 299.40485],0
337,[562.1199  298.30615],0
338,[559.5159  300.99448],0
339,[558.5198  295.79886],0
340,[558.36804 296.40735],0
341,[559.74835 293.76154],0
342,[562.8244  289.55307],0
343,[567.5719 287.5494],0
344,[573.6943  283.31827],0
345,[580.12915 285.62967],0
346,[583.4953  285.50006],0
347,[592.6457  284.36282],0
348,[596.53613 283.83304],0
349,[599.8688  281.75363],0
350,[603.43256 282.32098],0
351,[606.618   280.72208],0
352,[608.3204  280.94183],0
353,[610.09644 282.29678],0
354,[611.1742  281.40298],0
355,[611.2076 281.5835],0
356,[610.4496 282.8971],0
357,[609.1677  282.01974],0
358,[608.3481  282.97202],0
359,[605.6838  285.24942],0
360,[604.9554  283.70163],0
361,[605.11334 284.06757],0
362,[605.94617 285.28827],0
363,[607.5073  285.64798],0
364,[608.3978  285.86673],0
365,[609.1721 283.9625],0
366,[609.1693  282.03354],0
367,[609.22   282.4475],0
368,[609.0754 281.1935],0
369,[608.53436 280.70868],0
370,[612.9106 286.7444],0
371,[633.0057 308.774 ],0
372,[656.4631  331.87863],0
373,[655.0633 332.701 ],0
374,[651.90753 331.7955 ],0
375,[650.243  332.4424],0
376,[648.00256 333.61554],0
377,[644.9778  334.19925],0
378,[644.54846 341.59256],0
379,[646.71313 356.79694],0
380,[648.51697 366.84476],0
381,[626.647   233.08044],0
382,[626.8654 232.4322],0
383,[628.2973 231.9325],0
384,[630.3371 231.5916],0
385,[631.8722  232.81035],0
386,[632.1352  233.37846],0
387,[631.7605  233.35538],0
388,[630.7519  231.50893],0
389,[630.1484 231.4656],0
390,[629.69916 230.48193],0
391,[629.1536  230.26538],0
392,[628.0544  230.37245],0
393,[631.77203 225.31874],0
394,[627.87683 232.24872],0
395,[661.65015 182.63585],0
396,[627.1953  183.87177],0
397,[685.6084  167.21738],0
398,[696.77856  121.172295],0
399,[697.5203  119.88324],0
400,[698.8285  120.11221],0
401,[716.88934 118.3811 ],0
402,[698.71313 117.08086],0
403,[703.98694 118.27662],0
404,[708.0873  118.14269],0
405,[710.57623 116.03649],0
406,[712.93427 116.40012],0
407,[715.74225 116.20358],0
408,[717.54614 117.20675],0
409,[718.09045 117.08115],0
410,[717.9618  115.96658],0
411,[715.4132   117.400955],0
412,[713.0063  118.34002],0
413,[709.34955  119.476875],0
414,[704.3158 120.0894],0
415,[701.15234 119.93871],0
416,[697.8228  122.36884],0
417,[695.7604  120.69609],0
418,[693.89264  117.422935],0
419,[686.25574  115.277466],0
420,[677.9365  113.21093],0
421,[667.4376  121.55401],0
422,[660.79834 122.24915],0
423,[656.3797  126.66988],0
424,[655.2751 126.1571],0
425,[656.8664  122.93261],0
426,[656.967  124.6553],0
427,[657.5125  120.57046],0
428,[657.3413  123.98738],0
429,[658.31433 125.47067],0
430,[663.5245   122.568344],0
431,[670.45764 125.43686],0
432,[682.0803  122.92369],0
433,[692.6221 123.6241],0
434,[706.8428  120.54496],0
435,[721.3516   116.314674],0
436,[737.61914 116.55786],0
437,[754.8126 113.2154],0
438,[770.6944   111.271545],0
439,[773.4232  115.53656],0
440,[773.3359  116.89352],0
441,[774.3121   122.448616],0
442,[770.3103 122.1288],0
443,[754.178    120.513565],0
444,[718.88226 131.66942],0
445,[717.06      50.077705],0
446,[658.17664  55.24076],0
447,[613.32526   75.903366],0
448,[602.9501   76.31192],0
449,[587.98175  79.89557],0
450,[585.51984   74.089905],0
451,[578.2771    63.743607],0
452,[571.9082   61.45219],0
453,[566.5531    58.418236],0
454,[564.69916   54.023037],0
455,[562.6833   54.88215],0
456,[564.0866   55.73282],0
457,[572.53394   49.613342],0
458,[589.34     46.40428],0
459,[594.68195  37.20307],0
460,[595.4903    41.389973],0
461,[609.3764   39.87602],0
462,[637.3409   29.92843],0
463,[657.0175    19.921036],0
464,[668.4642   11.02095],0
465,[684.991      8.858398],0
466,[490.86932 231.3455 ],0
467,[ 62.31761 453.61432],1
468,[344.25024  75.59876],2
469,[ 47.697147 392.507   ],3
470,[767.7813    26.570452],4
471,[770.22266   26.660332],5
472,[483.98605 230.39986],6
473,[ 58.97327 444.04767],7
474,[494.71725 255.4967 ],8
475,[550.5025  124.74304],9
476,[332.64334 152.33792],10
477,[490.63022 233.90631],0
478,[ 61.71276 461.51416],1
479,[344.1132    77.422134],2
480,[ 47.433617 397.34445 ],3
481,[766.5773    28.689589],4
482,[769.0094    28.732319],5
483,[483.5687  233.23181],6
484,[ 58.219315 449.1105  ],7
485,[494.36386 259.55438],8
486,[550.1487  127.33633],9
487,[331.73785 155.0988 ],10
488,[486.07224 244.91145],0
489,[ 53.36258 467.0189 ],1
490,[339.68634   90.008835],2
491,[ 38.026337 403.8456  ],3
492,[757.24445   49.862434],4
493,[759.66644   49.944717],5
494,[477.78122 243.66524],6
495,[ 49.527927 457.3428  ],7
496,[490.11563 269.8699 ],8
497,[544.6571  140.52905],9
498,[326.63794 166.99371],10
499,[465.10007 230.59732],0
500,[ 22.826546 454.24493 ],1
501,[314.72537  72.4391 ],2
502,[ 10.081716 394.52698 ],3
503,[739.55774  44.29412],4
504,[742.7877    44.391838],5
505,[454.10974 230.19765],6
506,[ 20.574804 447.89633 ],7
507,[468.5103  257.65472],8
508,[522.4281  126.62607],9
509,[300.39886 150.91032],10
510,[443.19644 244.76768],0
511,[296.78253  85.26681],1
512,[749.51746  21.33308],2
513,[758.1688    17.328682],3
514,[434.27533 246.61078],4
515,[445.17032 275.0062 ],5
516,[501.6107  143.72702],6
517,[280.41785 164.43152],7
518,[434.64035 246.39552],0
519,[286.10416   88.771385],1
520,[737.17035   36.908653],2
521,[745.722    25.99068],3
522,[426.53192 245.02426],4
523,[436.85648 276.49478],5
524,[493.29608 145.67047],6
525,[271.544   166.52379],7
526,[426.72418 232.52203],0
527,[277.8817   74.74792],1
528,[733.7972   32.69623],2
529,[741.82324   18.570026],3
530,[420.4014  231.92964],4
531,[428.29745 266.86606],5
532,[486.60132 151.74356],6
533,[264.2903  151.73192],7
534,[426.7595  233.52605],0
535,[277.47867  73.58134],1
536,[733.8562    32.485374],2
537,[741.82904   18.298018],3
538,[420.39767 233.00427],4
539,[428.29465 269.45483],5
540,[486.13373 166.2554 ],6
541,[263.56552 152.43503],7
542,[426.98956 242.05763],0
543,[278.759   84.1932],1
544,[735.5607    60.476604],2
545,[741.02264   22.290974],3
546,[420.64893 241.43639],4
547,[428.651   277.86786],5
548,[484.84082 205.40842],6
549,[264.30106 161.73378],7
550,[427.08142 233.38776],0
551,[278.2605    75.143555],1
552,[745.88916   48.874756],2
553,[420.74008 232.75174],3
554,[428.62885 267.78146],4
555,[485.0368  205.74866],5
556,[263.8296  152.57329],6
557,[429.5614  239.72668],0
558,[279.51596   80.217804],1
559,[422.85614 239.31187],2
560,[430.75348 272.37225],3
561,[486.5625  201.74754],4
562,[265.59485 158.49069],5
563,[435.8057  236.25868],0
564,[285.9995   78.75405],1
565,[428.79532 236.58424],2
566,[436.39017 267.55038],3
567,[492.645   179.62825],4
568,[271.51514 156.60938],5
569,[442.5135  234.46162],0
570,[291.56882  74.77857],1
571,[435.68777 234.35449],2
572,[443.44183 265.62363],3
573,[499.23193 151.47392],4
574,[277.86188 153.91289],5
575,[448.1809  239.56502],0
576,[295.90793   80.473175],1
577,[440.44232 239.59651],2
578,[449.12152 271.00488],3
579,[503.33762 145.38184],4
580,[282.64737 159.94115],5
581,[465.3362  236.23375],0
582,[313.2661   80.46544],1
583,[456.4881 238.6636],2
584,[465.73764 268.75558],3
585,[519.5573  135.90366],4
586,[299.22604 159.52672],5
587,[472.96692 233.40941],0
588,[325.42712  75.69754],1
589,[468.64297 234.5542 ],2
590,[476.5204  265.63547],3
591,[531.72    130.07236],4
592,[311.55746 155.7733 ],5
593,[473.10562 238.71071],0
594,[325.7866   81.30697],1
595,[468.76758 239.88107],2
596,[476.77933 272.4371 ],3
597,[531.6501  135.60596],4
598,[311.59125 161.325  ],5
599,[473.18835 234.2365 ],0
600,[325.62387  77.49556],1
601,[468.80792 235.44714],2
602,[477.05365 269.74863],3
603,[531.84106 131.60115],4
604,[311.1769  157.19147],5
605,[473.59415 234.80309],0
606,[326.07104  77.09648],1
607,[469.3049  236.00082],2
608,[477.61328 270.92163],3
609,[532.476  131.6327],4
610,[311.46762 157.2964 ],5
611,[479.5796  237.67632],0
612,[330.25018  81.753  ],1
613,[474.31332 239.55637],2
614,[482.56244 272.39697],3
615,[536.3071  136.06577],4
616,[315.70917 161.72606],5
617,[500.83212 234.97157],0
618,[347.65598  79.36759],1
619,[493.50848 236.5791 ],2
620,[504.63733 267.1713 ],3
621,[555.085   132.19513],4
622,[333.80457 159.66339],5
623,[516.39453 212.83014],0
624,[369.0744    81.345314],1
625,[508.76984 214.63829],2
626,[501.90762 276.30334],3
627,[576.01404 131.82156],4
628,[392.50607 223.68994],5
629,[477.49316   18.813854],0
630,[375.01035   81.714424],1
631,[555.443   231.73398],2
632,[580.8014  130.78575],3
633,[574.5025  177.41072],4
634,[471.19443   21.188938],0
635,[374.53296  82.25443],1
636,[557.5826  136.73224],2
637,[613.4262  165.71931],3
638,[471.21402   21.298119],0
639,[374.56393  80.7817 ],1
640,[570.06866 107.30164],2
641,[632.47614 159.20831],3
642,[469.02515   25.356688],0
643,[374.43185   82.613655],1
644,[546.6494 306.9719],2
645,[613.2158   120.557175],3
646,[483.753   109.89241],0
647,[375.07428  81.49566],1
648,[551.1521  411.26395],2
649,[612.3122  119.61181],3
650,[511.3535  143.94417],0
651,[374.593    81.01893],1
652,[549.52124 409.90363],2
653,[612.46295 118.73309],3
654,[496.6866  131.71701],0
655,[373.82098  86.01381],1
656,[549.09735 410.03156],2
657,[612.13965 118.27927],3
658,[478.73328 119.41332],0
659,[356.86005 171.04337],1
660,[549.41077 410.396  ],2
661,[611.4217  120.18795],3
662,[469.69427  111.005104],0
663,[347.0437  170.15033],1
664,[549.7828  408.93176],2
665,[611.5065   118.892685],3
666,[449.31818  95.42272],0
667,[329.79877 172.96523],1
668,[552.2535  400.94116],2
669,[611.527    119.519035],3
670,[428.82254  80.26784],0
671,[314.72678 172.71942],1
672,[552.4676  400.97174],2
673,[611.3072  120.09059],3
674,[405.57846   60.298862],0
675,[320.98538 173.95718],1
676,[553.67847 401.3925 ],2
677,[611.8491   118.609245],3
678,[348.86826   15.291834],0
679,[297.8515 189.8553],1
680,[577.63635 408.50055],2
681,[611.5969   121.016945],3
682,[348.76266  12.10235],0
683,[306.19977 173.72305],1
684,[588.617   407.80606],2
685,[610.9873  117.82486],3
686,[349.0239    13.496101],0
687,[315.60696 162.19849],1
688,[586.5778 411.0437],2
689,[608.37964  119.592674],3
690,[348.74466   12.993464],0
691,[343.78934  73.26272],1
692,[584.6384  410.57413],2
693,[605.4382  118.47981],3
694,[348.81223   12.244196],0
695,[344.8269   72.79512],1
696,[582.6817  411.79294],2
697,[602.6453  119.37093],3
698,[349.1262    14.957647],0
699,[345.7225   75.33191],1
700,[580.13135 411.8923 ],2
701,[599.46893 121.80783],3
702,[348.93173   11.872339],0
703,[346.2276  73.0978],1
704,[576.66125 410.91245],2
705,[596.544   119.99151],3
706,[349.02173   13.594681],0
707,[346.26465  73.37378],1
708,[574.9887  412.62802],2
709,[594.2363  122.30564],3
710,[348.8784    13.391921],0
711,[346.18198  73.82331],1
712,[571.84503 412.07605],2
713,[589.31134 121.94748],3
714,[348.87433   12.918067],0
715,[346.31985   73.529976],1
716,[570.8444 412.4365],2
717,[587.40283 122.14268],3
718,[349.14642   15.085966],0
719,[346.79248   74.945915],1
720,[568.3959  416.52887],2
721,[581.846   125.55914],3
722,[348.9976    13.174604],0
723,[346.71893  74.28042],1
724,[567.5376  415.94238],2
725,[579.6767   124.018364],3
726,[349.0521    13.906669],0
727,[346.75482  74.08023],1
728,[566.25433 417.60956],2
729,[577.21204  126.129974],3
730,[349.1062    14.346457],0
731,[346.855    74.70296],1
732,[564.34534 416.766  ],2
733,[572.1824   126.784195],3
734,[349.03696   12.992655],0
735,[347.31073  74.05112],1
736,[563.05273 416.99863],2
737,[568.7525  126.10398],3
738,[348.98343   14.241964],0
739,[347.37158  74.39085],1
740,[562.907   417.92404],2
741,[567.27026  127.777565],3
742,[348.90573  14.11593],0
743,[347.39035  74.48582],1
744,[562.71436 417.5006 ],2
745,[566.4496  127.02635],3
746,[348.81317   12.109871],0
747,[347.50772  72.71986],1
748,[577.36847 117.25731],2
749,[348.64005   13.858599],0
750,[348.32355  66.84198],1
751,[578.1897   118.293526],2
752,[348.53015  13.33901],0
753,[416.07117  81.11528],1
754,[579.88824  116.194046],2
755,[348.59427    15.3700285],0
756,[402.3715   65.91164],1
757,[585.58405 114.8495 ],2
758,[348.6924    15.616916],0
759,[402.51428  65.95628],1
760,[587.6544  114.06975],2
761,[348.60526   15.074015],0
762,[413.0196   73.59278],1
763,[590.79333 112.91631],2
764,[348.38275   15.116239],0
765,[423.98645   82.580795],1
766,[593.3582  113.37617],2
767,[348.26398    12.7576885],0
768,[458.26862 107.55418],1
769,[597.03046 110.98745],2
770,[348.45917   13.690133],0
771,[458.04028 108.5969 ],1
772,[601.2208  110.70095],2
773,[348.38602   12.558153],0
774,[456.23773  105.876045],1
775,[605.28796 106.72321],2
776,[348.70642   14.464349],0
777,[456.42105 108.34062],1
778,[609.2873  106.65582],2
779,[348.71344   14.639482],0
780,[450.34195 103.296  ],1
781,[613.99255  105.216675],2
782,[348.53983   13.275543],0
783,[450.71768  102.673294],1
784,[620.27704 105.74263],2
785,[348.3098    13.751368],0
786,[449.8856  103.02515],1
787,[626.54626  107.452866],2
788,[348.2169    13.340074],0
789,[449.54068 102.244  ],1
790,[629.20825 106.62702],2
791,[348.4287    13.197836],0
792,[450.5589  102.66626],1
793,[632.17035  105.320755],2
794,[348.55908   13.687281],0
795,[450.59622 103.39807],1
796,[631.72723 105.40921],2
797,[348.5967    13.719433],0
798,[447.5339   100.637825],1
799,[628.0264  104.14629],2
800,[348.47784   12.753066],0
801,[450.31488  102.254944],1
802,[623.40356 103.56355],2
803,[348.48093   13.736059],0
804,[449.57086 102.59893],1
805,[621.3554   105.673294],2
806,[348.37268   12.228954],0
807,[453.41287 104.29281],1
808,[622.94824  105.723946],2
809,[348.4564    13.380349],0
810,[458.1666  109.67316],1
811,[623.97473  107.438934],2
812,[348.6196     14.0376625],0
813,[466.64624 116.04919],1
814,[626.1736   106.204544],2
815,[348.40497   12.428228],0
816,[458.78815 108.96133],1
817,[626.53876  104.403076],2
818,[348.6957    14.871819],0
819,[420.9223  124.03036],1
820,[624.5014  105.87148],2
821,[348.3939   11.50193],0
822,[404.3591  105.44357],1
823,[618.8497  103.73343],2
824,[348.58487   12.964371],0
825,[389.45535  96.30289],1
826,[610.4447  106.94484],2
827,[348.80692   13.623815],0
828,[379.7324   93.62476],1
829,[602.90674 108.82807],2
830,[348.75192   13.865498],0
831,[374.52448   93.157486],1
832,[598.09033 110.23061],2
833,[349.01413   15.516557],0
834,[378.74844   90.332825],1
835,[596.54144 111.77354],2
836,[348.89536   15.258994],0
837,[381.0402   86.30674],1
838,[596.89026 111.51492],2
839,[348.35355   12.817442],0
840,[389.06915  80.0363 ],1
841,[600.4627  109.94988],2
842,[348.10214   12.473461],0
843,[404.07358  84.24437],1
844,[606.6755  110.05231],2
845,[348.14972   12.291523],0
846,[418.7685   83.23567],1
847,[615.3922  107.98623],2
848,[348.42184   13.902758],0
849,[424.97864  84.82648],1
850,[621.6937  107.49089],2
851,[348.54138   13.571805],0
852,[424.63126  77.94064],1
853,[625.27026 105.20394],2
854,[349.00815   16.434086],0
855,[421.8346    69.687836],1
856,[625.4505  109.12233],2
857,[349.05896   18.495955],0
858,[416.5928   70.82474],1
859,[624.50464 112.62722],2
860,[348.68698   13.120122],0
861,[409.01285   64.009735],1
862,[625.6597  110.62733],2
863,[349.00696   17.137531],0
864,[398.3715    80.866394],1
865,[627.6682   114.273415],2
866,[348.89966   14.336692],0
867,[377.7164   87.18288],1
868,[630.3963  107.59519],2
869,[348.90482   13.384053],0
870,[366.04852   90.269295],1
871,[630.41797 104.24251],2
872,[349.16327   16.731712],0
873,[344.96063  99.89789],1
874,[626.75055 103.38295],2
875,[349.0938    14.995302],0
876,[334.7925  105.48971],1
877,[618.12616 102.83168],2
878,[348.99234   14.864126],0
879,[333.049  109.4162],1
880,[613.4326   102.953514],2
881,[349.02716   16.660309],0
882,[325.31186 119.06302],1
883,[602.9553  106.86043],2
884,[349.0854    15.414607],0
885,[314.5766  124.28742],1
886,[593.6705  108.20627],2
887,[349.10098   16.069038],0
888,[303.00717 128.04593],1
889,[586.0806  110.66757],2
890,[348.91754   14.638855],0
891,[307.40347  115.776665],1
892,[579.28625 109.39454],2
893,[349.1865    15.671676],0
894,[274.7233  128.43326],1
895,[571.7874  110.72207],2
896,[349.11096   16.382185],0
897,[260.87897 136.51613],1
898,[575.2724  107.04432],2
899,[349.20218   15.800293],0
900,[261.01453 132.37567],1
901,[536.4593     12.7002535],2
902,[349.01816   15.274067],0
903,[257.50964 131.88068],1
904,[536.5038    12.047108],2
905,[348.89914   16.109684],0
906,[252.5774  132.12814],1
907,[536.7153    11.431501],2
908,[349.01224   15.628529],0
909,[247.99167 131.68326],1
910,[539.1965    11.446945],2
911,[348.99045   15.779438],0
912,[241.73045 131.07373],1
913,[541.17535    7.266733],2
914,[349.09885   16.107964],0
915,[235.34174 129.7872 ],1
916,[541.3927      7.4633813],2
917,[348.92838   20.792772],0
918,[228.71852 131.83868],1
919,[545.26      16.453495],2
920,[348.92188   23.350075],0
921,[224.95468 132.4827 ],1
922,[549.5569    20.371284],2
